iter	Logloss	AUC	Accuracy
0	0.49383233	0.8605166741	0.8324888684
1	0.4144408828	0.8808836709	0.841854752
2	0.3747618376	0.8921918842	0.8432366037
3	0.3550084261	0.8965513417	0.8464609243
4	0.3423125038	0.9002515231	0.847842776
5	0.3306391806	0.9045944078	0.8515277138
6	0.3238523201	0.9062426937	0.8547520344
7	0.3202461743	0.907910548	0.855980347
8	0.3156224313	0.9094044525	0.8584369722
9	0.3135825248	0.9101369035	0.860125902
10	0.3121613309	0.9108375477	0.8592046676
11	0.3093878261	0.9124436368	0.8595117457
12	0.3078256374	0.9132887824	0.8592046676
13	0.3071469606	0.9133886013	0.8593582067
14	0.3057474139	0.9140935799	0.8602794411
15	0.3053161231	0.9144024701	0.8602794411
16	0.3043319121	0.9146647017	0.8607400583
17	0.3023252568	0.9160198414	0.8613542146
18	0.301780216	0.9161765175	0.8625825273
19	0.3015050127	0.9162401313	0.8613542146
20	0.300343807	0.9169596428	0.8622754491
21	0.299953292	0.9172059392	0.86212191
22	0.2996282231	0.9173758097	0.8618148319
23	0.2996047468	0.9174044933	0.8613542146
24	0.2997645824	0.9173637626	0.86212191
25	0.299399597	0.9175804829	0.8622754491
26	0.2993294488	0.9176050871	0.8618148319
27	0.2991261844	0.9177911479	0.8613542146
28	0.2987485624	0.9180442008	0.8604329802
29	0.2983400367	0.9183098744	0.8607400583
30	0.2975431174	0.9188071202	0.8610471365
31	0.2959993873	0.9197362131	0.8618148319
32	0.2959020349	0.919799062	0.8618148319
33	0.2958379359	0.91982271	0.8647320743
34	0.2945875385	0.9206073014	0.8645785352
35	0.2944302332	0.9206477134	0.8644249962
36	0.2930279329	0.9213691372	0.8654997697
37	0.2930589917	0.9213416647	0.8647320743
38	0.2929471499	0.9214061709	0.866113926
39	0.2929386826	0.9214048961	0.8664210041
40	0.2929040415	0.921411079	0.8665745432
41	0.2927390184	0.9215184193	0.8664210041
42	0.292614106	0.9215858576	0.8670351604
43	0.292493146	0.9216809596	0.8668816214
44	0.2924966137	0.9216789199	0.8670351604
45	0.2924874429	0.9216881624	0.8668816214
46	0.2925813133	0.9216316238	0.8674957777
47	0.2926021035	0.9216255047	0.8671886995
48	0.2926038367	0.9216223176	0.8671886995
49	0.2926147178	0.9216182382	0.8668816214
